# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
0.000000000e+00 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.382490000e-03 3.969080000e-01 3.907200000e+05 0.000000000e+00
2.763200000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.741830000e-03 3.969080000e-01 3.907200000e+05 1.100000000e-12
3.481400000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.194560000e-03 3.969080000e-01 3.907200000e+05 2.200000000e-12
3.831800000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.415430000e-03 3.969080000e-01 3.907200000e+05 2.900000000e-12
4.127700000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.601940000e-03 3.969080000e-01 3.907200000e+05 3.600000000e-12
4.386300000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.764980000e-03 3.969080000e-01 3.907200000e+05 4.300000000e-12
4.617600000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.910770000e-03 3.969080000e-01 3.907200000e+05 5.000000000e-12
4.827800000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.043250000e-03 3.969080000e-01 3.907200000e+05 5.800000000e-12
5.021100000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.165110000e-03 3.969080000e-01 3.907200000e+05 6.500000000e-12
5.200500000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.278240000e-03 3.969080000e-01 3.907200000e+05 7.200000000e-12
5.368400000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.384070000e-03 3.969080000e-01 3.907200000e+05 7.900000000e-12
5.526400000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.483650000e-03 3.969080000e-01 3.907200000e+05 8.700000000e-12
5.675800000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.577850000e-03 3.969080000e-01 3.907200000e+05 9.400000000e-12
5.817800000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.667340000e-03 3.969080000e-01 3.907200000e+05 1.010000000e-11
5.953100000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.752650000e-03 3.969080000e-01 3.907200000e+05 1.080000000e-11
6.082600000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.834260000e-03 3.969080000e-01 3.907200000e+05 1.150000000e-11
6.206800000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.912530000e-03 3.969080000e-01 3.907200000e+05 1.230000000e-11
6.326100000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.987790000e-03 3.969080000e-01 3.907200000e+05 1.300000000e-11
6.441200000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 4.060310000e-03 3.969080000e-01 3.907200000e+05 1.370000000e-11
6.552300000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 4.130330000e-03 3.969080000e-01 3.907200000e+05 1.440000000e-11
6.659700000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 4.198050000e-03 3.969080000e-01 3.907200000e+05 1.510000000e-11
6.763800000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 4.263660000e-03 3.969080000e-01 3.907200000e+05 1.590000000e-11
6.864700000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 4.327300000e-03 3.969080000e-01 3.907200000e+05 1.660000000e-11
6.962800000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 4.389130000e-03 3.969080000e-01 3.907200000e+05 1.730000000e-11
7.151100000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 4.507810000e-03 3.969080000e-01 3.907200000e+05 1.880000000e-11
7.330000000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 4.620550000e-03 3.969080000e-01 3.907200000e+05 2.020000000e-11
7.500500000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 4.728050000e-03 3.969080000e-01 3.907200000e+05 2.160000000e-11
7.663600000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 4.830860000e-03 3.969080000e-01 3.907200000e+05 2.310000000e-11
7.820000000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 4.929480000e-03 3.969080000e-01 3.907200000e+05 2.450000000e-11
7.970400000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 5.024300000e-03 3.969080000e-01 3.907200000e+05 2.600000000e-11
8.115400000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 5.115670000e-03 3.969080000e-01 3.907200000e+05 2.740000000e-11
8.255300000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 5.203890000e-03 3.969080000e-01 3.907200000e+05 2.890000000e-11
8.390700000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 5.289210000e-03 3.969080000e-01 3.907200000e+05 3.030000000e-11
8.521800000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 5.371870000e-03 3.969080000e-01 3.907200000e+05 3.170000000e-11
8.649000000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 5.452060000e-03 3.969080000e-01 3.907200000e+05 3.320000000e-11
8.772600000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 5.529960000e-03 3.969080000e-01 3.907200000e+05 3.460000000e-11
9.009800000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 5.679490000e-03 3.969080000e-01 3.907200000e+05 3.750000000e-11
9.235200000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 5.821530000e-03 3.969080000e-01 3.907200000e+05 4.040000000e-11
9.450000000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 5.956960000e-03 3.969080000e-01 3.907200000e+05 4.330000000e-11
9.655500000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 6.086500000e-03 3.969080000e-01 3.907200000e+05 4.620000000e-11
9.852600000e-05 1.551300000e+07 8.668900000e+01 0.000000000e+00 6.210750000e-03 3.969080000e-01 3.907200000e+05 4.910000000e-11
1.004210000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 6.330220000e-03 3.969080000e-01 3.907200000e+05 5.190000000e-11
1.022480000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 6.445340000e-03 3.969080000e-01 3.907200000e+05 5.480000000e-11
1.040110000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 6.556490000e-03 3.969080000e-01 3.907200000e+05 5.770000000e-11
1.057160000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 6.663990000e-03 3.969080000e-01 3.907200000e+05 6.060000000e-11
1.073680000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 6.768130000e-03 3.969080000e-01 3.907200000e+05 6.350000000e-11
1.089710000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 6.869160000e-03 3.969080000e-01 3.907200000e+05 6.640000000e-11
1.105280000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 6.967310000e-03 3.969080000e-01 3.907200000e+05 6.930000000e-11
1.135170000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 7.155700000e-03 3.969080000e-01 3.907200000e+05 7.500000000e-11
1.163560000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 7.334670000e-03 3.969080000e-01 3.907200000e+05 8.080000000e-11
1.190630000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 7.505300000e-03 3.969080000e-01 3.907200000e+05 8.660000000e-11
1.216520000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 7.668510000e-03 3.969080000e-01 3.907200000e+05 9.230000000e-11
1.241350000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 7.825060000e-03 3.969080000e-01 3.907200000e+05 9.810000000e-11
1.265230000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 7.975580000e-03 3.969080000e-01 3.907200000e+05 1.039000000e-10
1.288240000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 8.120620000e-03 3.969080000e-01 3.907200000e+05 1.097000000e-10
1.310450000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 8.260660000e-03 3.969080000e-01 3.907200000e+05 1.154000000e-10
1.331940000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 8.396100000e-03 3.969080000e-01 3.907200000e+05 1.212000000e-10
1.352760000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 8.527310000e-03 3.969080000e-01 3.907200000e+05 1.270000000e-10
1.372950000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 8.654600000e-03 3.969080000e-01 3.907200000e+05 1.327000000e-10
1.392570000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 8.778260000e-03 3.969080000e-01 3.907200000e+05 1.385000000e-10
1.430220000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 9.015620000e-03 3.969080000e-01 3.907200000e+05 1.500000000e-10
1.465990000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 9.241100000e-03 3.969080000e-01 3.907200000e+05 1.616000000e-10
1.500100000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 9.456090000e-03 3.969080000e-01 3.907200000e+05 1.731000000e-10
1.532720000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 9.661720000e-03 3.969080000e-01 3.907200000e+05 1.847000000e-10
1.564010000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 9.858950000e-03 3.969080000e-01 3.907200000e+05 1.962000000e-10
1.594090000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.004860000e-02 3.969080000e-01 3.907200000e+05 2.078000000e-10
1.623080000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.023130000e-02 3.969080000e-01 3.907200000e+05 2.193000000e-10
1.651070000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.040780000e-02 3.969080000e-01 3.907200000e+05 2.308000000e-10
1.678140000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.057840000e-02 3.969080000e-01 3.907200000e+05 2.424000000e-10
1.704370000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.074370000e-02 3.969080000e-01 3.907200000e+05 2.539000000e-10
1.729810000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.090410000e-02 3.969080000e-01 3.907200000e+05 2.655000000e-10
1.754520000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.105990000e-02 3.969080000e-01 3.907200000e+05 2.770000000e-10
1.801970000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.135900000e-02 3.969080000e-01 3.907200000e+05 3.001000000e-10
1.847030000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.164310000e-02 3.969080000e-01 3.907200000e+05 3.232000000e-10
1.890000000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.191390000e-02 3.969080000e-01 3.907200000e+05 3.463000000e-10
1.931100000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.217300000e-02 3.969080000e-01 3.907200000e+05 3.694000000e-10
1.970520000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.242150000e-02 3.969080000e-01 3.907200000e+05 3.924000000e-10
2.008430000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.266040000e-02 3.969080000e-01 3.907200000e+05 4.155000000e-10
2.044950000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.289070000e-02 3.969080000e-01 3.907200000e+05 4.386000000e-10
2.080220000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.311300000e-02 3.969080000e-01 3.907200000e+05 4.617000000e-10
2.114330000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.332800000e-02 3.969080000e-01 3.907200000e+05 4.848000000e-10
2.147370000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.353630000e-02 3.969080000e-01 3.907200000e+05 5.079000000e-10
2.179420000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.373830000e-02 3.969080000e-01 3.907200000e+05 5.309000000e-10
2.210560000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.393460000e-02 3.969080000e-01 3.907200000e+05 5.540000000e-10
2.270330000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.431140000e-02 3.969080000e-01 3.907200000e+05 6.002000000e-10
2.327120000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.466930000e-02 3.969080000e-01 3.907200000e+05 6.464000000e-10
